8.6870000	 -3.8558399e-01	 5.7973238e+00
8.6880000	 -3.7977910e-01	 5.8124315e+00
8.6890000	 -3.7395921e-01	 5.8273098e+00
8.6900000	 -3.6812455e-01	 5.8419580e+00
8.6910000	 -3.6227537e-01	 5.8563755e+00
8.6920000	 -3.5641188e-01	 5.8705619e+00
8.6930000	 -3.5053432e-01	 5.8845165e+00
8.6940000	 -3.4464292e-01	 5.8982388e+00
8.6950000	 -3.3873792e-01	 5.9117282e+00
8.6960000	 -3.3281955e-01	 5.9249843e+00
8.6970000	 -3.2688803e-01	 5.9380064e+00
8.6980000	 -3.2094361e-01	 5.9507942e+00
8.6990000	 -3.1498652e-01	 5.9633470e+00
8.7000000	 -3.0901700e-01	 5.9756643e+00
8.7010000	 -3.0303527e-01	 5.9877458e+00
8.7020000	 -2.9704158e-01	 5.9995909e+00
8.7030000	 -2.9103617e-01	 6.0111991e+00
8.7040000	 -2.8501926e-01	 6.0225700e+00
8.7050000	 -2.7899111e-01	 6.0337032e+00
8.7060000	 -2.7295194e-01	 6.0445981e+00
8.7070000	 -2.6690199e-01	 6.0552545e+00
8.7080000	 -2.6084151e-01	 6.0656717e+00
8.7090000	 -2.5477073e-01	 6.0758495e+00
8.7100000	 -2.4868989e-01	 6.0857875e+00
8.7110000	 -2.4259923e-01	 6.0954852e+00
8.7120000	 -2.3649900e-01	 6.1049422e+00
8.7130000	 -2.3038943e-01	 6.1141583e+00
8.7140000	 -2.2427076e-01	 6.1231329e+00
8.7150000	 -2.1814324e-01	 6.1318659e+00
8.7160000	 -2.1200711e-01	 6.1403567e+00
8.7170000	 -2.0586261e-01	 6.1486052e+00
8.7180000	 -1.9970998e-01	 6.1566109e+00
8.7190000	 -1.9354947e-01	 6.1643735e+00
8.7200000	 -1.8738132e-01	 6.1718928e+00
8.7210000	 -1.8120576e-01	 6.1791685e+00
8.7220000	 -1.7502306e-01	 6.1862002e+00
8.7230000	 -1.6883345e-01	 6.1929876e+00
8.7240000	 -1.6263717e-01	 6.1995306e+00
8.7250000	 -1.5643447e-01	 6.2058289e+00
8.7260000	 -1.5022559e-01	 6.2118821e+00
8.7270000	 -1.4401078e-01	 6.2176901e+00
8.7280000	 -1.3779029e-01	 6.2232527e+00
8.7290000	 -1.3156436e-01	 6.2285695e+00
8.7300000	 -1.2533323e-01	 6.2336405e+00
8.7310000	 -1.1909716e-01	 6.2384654e+00
8.7320000	 -1.1285639e-01	 6.2430440e+00
8.7330000	 -1.0661115e-01	 6.2473761e+00
8.7340000	 -1.0036172e-01	 6.2514616e+00
8.7350000	 -9.4108314e-02	 6.2553003e+00
8.7360000	 -8.7851197e-02	 6.2588921e+00
8.7370000	 -8.1590612e-02	 6.2622367e+00
8.7380000	 -7.5326806e-02	 6.2653342e+00
8.7390000	 -6.9060026e-02	 6.2681842e+00
8.7400000	 -6.2790520e-02	 6.2707869e+00
8.7410000	 -5.6518535e-02	 6.2731420e+00
8.7420000	 -5.0244319e-02	 6.2752494e+00
8.7430000	 -4.3968119e-02	 6.2771091e+00
8.7440000	 -3.7690183e-02	 6.2787209e+00
8.7450000	 -3.1410760e-02	 6.2800849e+00
8.7460000	 -2.5130096e-02	 6.2812010e+00
8.7470000	 -1.8848440e-02	 6.2820691e+00
8.7480000	 -1.2566041e-02	 6.2826892e+00
8.7490000	 -6.2831447e-03	 6.2830613e+00
8.7500000	 -7.1403825e-10	 6.2831853e+00
8.7510000	 6.2831433e-03	 6.2830613e+00
8.7520000	 1.2566039e-02	 6.2826892e+00
8.7530000	 1.8848439e-02	 6.2820691e+00
8.7540000	 2.5130095e-02	 6.2812010e+00
8.7550000	 3.1410758e-02	 6.2800849e+00
8.7560000	 3.7690182e-02	 6.2787209e+00
8.7570000	 4.3968118e-02	 6.2771091e+00
8.7580000	 5.0244317e-02	 6.2752494e+00
8.7590000	 5.6518534e-02	 6.2731420e+00
8.7600000	 6.2790519e-02	 6.2707869e+00
8.7610000	 6.9060025e-02	 6.2681842e+00
8.7620000	 7.5326805e-02	 6.2653342e+00
8.7630000	 8.1590611e-02	 6.2622367e+00
8.7640000	 8.7851196e-02	 6.2588921e+00
8.7650000	 9.4108313e-02	 6.2553003e+00
8.7660000	 1.0036171e-01	 6.2514616e+00
8.7670000	 1.0661115e-01	 6.2473761e+00
8.7680000	 1.1285638e-01	 6.2430440e+00
8.7690000	 1.1909716e-01	 6.2384654e+00
8.7700000	 1.2533323e-01	 6.2336405e+00
8.7710000	 1.3156436e-01	 6.2285695e+00
8.7720000	 1.3779029e-01	 6.2232527e+00
8.7730000	 1.4401078e-01	 6.2176901e+00
8.7740000	 1.5022559e-01	 6.2118821e+00
8.7750000	 1.5643446e-01	 6.2058289e+00
8.7760000	 1.6263716e-01	 6.1995306e+00
8.7770000	 1.6883344e-01	 6.1929876e+00
8.7780000	 1.7502306e-01	 6.1862002e+00
8.7790000	 1.8120576e-01	 6.1791685e+00
8.7800000	 1.8738131e-01	 6.1718928e+00
8.7810000	 1.9354947e-01	 6.1643735e+00
8.7820000	 1.9970998e-01	 6.1566109e+00
8.7830000	 2.0586261e-01	 6.1486052e+00
8.7840000	 2.1200711e-01	 6.1403567e+00
8.7850000	 2.1814324e-01	 6.1318659e+00
8.7860000	 2.2427076e-01	 6.1231329e+00
8.7870000	 2.3038943e-01	 6.1141583e+00
8.7880000	 2.3649900e-01	 6.1049422e+00
8.7890000	 2.4259923e-01	 6.0954852e+00
8.7900000	 2.4868989e-01	 6.0857875e+00
8.7910000	 2.5477072e-01	 6.0758495e+00
8.7920000	 2.6084151e-01	 6.0656717e+00
8.7930000	 2.6690199e-01	 6.0552545e+00
8.7940000	 2.7295193e-01	 6.0445981e+00
8.7950000	 2.7899111e-01	 6.0337032e+00
8.7960000	 2.8501926e-01	 6.0225700e+00
8.7970000	 2.9103617e-01	 6.0111991e+00
8.7980000	 2.9704158e-01	 5.9995909e+00
8.7990000	 3.0303527e-01	 5.9877458e+00
8.8000000	 3.0901699e-01	 5.9756643e+00
8.8010000	 3.1498652e-01	 5.9633470e+00
8.8020000	 3.2094361e-01	 5.9507942e+00
8.8030000	 3.2688803e-01	 5.9380064e+00
8.8040000	 3.3281954e-01	 5.9249843e+00
8.8050000	 3.3873792e-01	 5.9117282e+00
8.8060000	 3.4464292e-01	 5.8982388e+00
8.8070000	 3.5053432e-01	 5.8845165e+00
8.8080000	 3.5641188e-01	 5.8705619e+00
8.8090000	 3.6227537e-01	 5.8563755e+00
8.8100000	 3.6812455e-01	 5.8419580e+00
8.8110000	 3.7395921e-01	 5.8273098e+00
8.8120000	 3.7977909e-01	 5.8124315e+00
8.8130000	 3.8558399e-01	 5.7973238e+00
8.8140000	 3.9137367e-01	 5.7819872e+00
8.8150000	 3.9714789e-01	 5.7664224e+00
8.8160000	 4.0290644e-01	 5.7506299e+00
8.8170000	 4.0864907e-01	 5.7346104e+00
8.8180000	 4.1437558e-01	 5.7183645e+00
8.8190000	 4.2008573e-01	 5.7018928e+00
8.8200000	 4.2577929e-01	 5.6851960e+00
8.8210000	 4.3145605e-01	 5.6682748e+00
8.8220000	 4.3711577e-01	 5.6511299e+00
8.8230000	 4.4275823e-01	 5.6337618e+00
8.8240000	 4.4838322e-01	 5.6161713e+00
8.8250000	 4.5399050e-01	 5.5983591e+00
8.8260000	 4.5957986e-01	 5.5803259e+00
8.8270000	 4.6515108e-01	 5.5620724e+00
8.8280000	 4.7070393e-01	 5.5435993e+00
8.8290000	 4.7623820e-01	 5.5249073e+00
8.8300000	 4.8175367e-01	 5.5059973e+00
8.8310000	 4.8725013e-01	 5.4868698e+00
8.8320000	 4.9272734e-01	 5.4675258e+00
8.8330000	 4.9818510e-01	 5.4479659e+00
8.8340000	 5.0362320e-01	 5.4281909e+00
8.8350000	 5.0904142e-01	 5.4082017e+00
8.8360000	 5.1443953e-01	 5.3879989e+00
8.8370000	 5.1981734e-01	 5.3675834e+00
8.8380000	 5.2517463e-01	 5.3469560e+00
8.8390000	 5.3051118e-01	 5.3261176e+00
8.8400000	 5.3582679e-01	 5.3050688e+00
8.8410000	 5.4112125e-01	 5.2838106e+00
8.8420000	 5.4639435e-01	 5.2623439e+00
8.8430000	 5.5164587e-01	 5.2406694e+00
8.8440000	 5.5687562e-01	 5.2187880e+00
8.8450000	 5.6208338e-01	 5.1967005e+00
8.8460000	 5.6726895e-01	 5.1744079e+00
8.8470000	 5.7243213e-01	 5.1519110e+00
8.8480000	 5.7757270e-01	 5.1292108e+00
8.8490000	 5.8269048e-01	 5.1063080e+00
8.8500000	 5.8778525e-01	 5.0832037e+00
8.8510000	 5.9285682e-01	 5.0598987e+00
8.8520000	 5.9790498e-01	 5.0363939e+00
8.8530000	 6.0292954e-01	 5.0126903e+00
8.8540000	 6.0793030e-01	 4.9887888e+00
8.8550000	 6.1290705e-01	 4.9646904e+00
8.8560000	 6.1785961e-01	 4.9403959e+00
8.8570000	 6.2278778e-01	 4.9159064e+00
8.8580000	 6.2769136e-01	 4.8912229e+00
8.8590000	 6.3257016e-01	 4.8663463e+00
8.8600000	 6.3742399e-01	 4.8412775e+00
8.8610000	 6.4225265e-01	 4.8160176e+00
8.8620000	 6.4705596e-01	 4.7905676e+00
8.8630000	 6.5183372e-01	 4.7649284e+00
8.8640000	 6.5658576e-01	 4.7391012e+00
8.8650000	 6.6131186e-01	 4.7130869e+00
8.8660000	 6.6601187e-01	 4.6868864e+00
8.8670000	 6.7068558e-01	 4.6605010e+00
8.8680000	 6.7533281e-01	 4.6339316e+00
8.8690000	 6.7995338e-01	 4.6071792e+00
8.8700000	 6.8454711e-01	 4.5802450e+00
8.8710000	 6.8911381e-01	 4.5531299e+00
8.8720000	 6.9365331e-01	 4.5258351e+00
8.8730000	 6.9816542e-01	 4.4983616e+00
8.8740000	 7.0264997e-01	 4.4707105e+00
8.8750000	 7.0710678e-01	 4.4428829e+00
8.8760000	 7.1153568e-01	 4.4148800e+00
8.8770000	 7.1593648e-01	 4.3867027e+00
8.8780000	 7.2030902e-01	 4.3583523e+00
8.8790000	 7.2465313e-01	 4.3298298e+00
8.8800000	 7.2896863e-01	 4.3011363e+00
8.8810000	 7.3325535e-01	 4.2722731e+00
8.8820000	 7.3751312e-01	 4.2432412e+00
8.8830000	 7.4174177e-01	 4.2140418e+00
8.8840000	 7.4594114e-01	 4.1846760e+00
8.8850000	 7.5011107e-01	 4.1551450e+00
8.8860000	 7.5425138e-01	 4.1254500e+00
8.8870000	 7.5836191e-01	 4.0955921e+00
8.8880000	 7.6244251e-01	 4.0655725e+00
8.8890000	 7.6649301e-01	 4.0353924e+00
8.8900000	 7.7051324e-01	 4.0050531e+00
8.8910000	 7.7450306e-01	 3.9745556e+00
8.8920000	 7.7846230e-01	 3.9439011e+00
8.8930000	 7.8239081e-01	 3.9130910e+00
8.8940000	 7.8628843e-01	 3.8821264e+00
8.8950000	 7.9015501e-01	 3.8510086e+00
8.8960000	 7.9399040e-01	 3.8197387e+00
8.8970000	 7.9779444e-01	 3.7883180e+00
8.8980000	 8.0156698e-01	 3.7567478e+00
8.8990000	 8.0530789e-01	 3.7250293e+00
8.9000000	 8.0901699e-01	 3.6931637e+00
8.9010000	 8.1269416e-01	 3.6611523e+00
8.9020000	 8.1633925e-01	 3.6289963e+00
8.9030000	 8.1995211e-01	 3.5966971e+00
8.9040000	 8.2353260e-01	 3.5642559e+00
8.9050000	 8.2708057e-01	 3.5316740e+00
8.9060000	 8.3059590e-01	 3.4989527e+00
8.9070000	 8.3407843e-01	 3.4660932e+00
8.9080000	 8.3752804e-01	 3.4330969e+00
8.9090000	 8.4094458e-01	 3.3999651e+00
8.9100000	 8.4432793e-01	 3.3666990e+00
8.9110000	 8.4767794e-01	 3.3333001e+00
8.9120000	 8.5099448e-01	 3.2997695e+00
8.9130000	 8.5427743e-01	 3.2661087e+00
8.9140000	 8.5752666e-01	 3.2323189e+00
8.9150000	 8.6074203e-01	 3.1984015e+00
8.9160000	 8.6392342e-01	 3.1643579e+00
8.9170000	 8.6707070e-01	 3.1301893e+00
8.9180000	 8.7018375e-01	 3.0958972e+00
8.9190000	 8.7326245e-01	 3.0614828e+00
8.9200000	 8.7630668e-01	 3.0269476e+00
8.9210000	 8.7931631e-01	 2.9922929e+00
8.9220000	 8.8229123e-01	 2.9575200e+00
8.9230000	 8.8523131e-01	 2.9226304e+00
8.9240000	 8.8813645e-01	 2.8876254e+00
8.9250000	 8.9100652e-01	 2.8525064e+00
8.9260000	 8.9384142e-01	 2.8172748e+00
8.9270000	 8.9664104e-01	 2.7819320e+00
8.9280000	 8.9940525e-01	 2.7464794e+00
8.9290000	 9.0213396e-01	 2.7109183e+00
8.9300000	 9.0482705e-01	 2.6752502e+00
8.9310000	 9.0748442e-01	 2.6394765e+00
8.9320000	 9.1010597e-01	 2.6035986e+00
8.9330000	 9.1269159e-01	 2.5676179e+00
8.9340000	 9.1524117e-01	 2.5315358e+00
8.9350000	 9.1775463e-01	 2.4953538e+00
8.9360000	 9.2023185e-01	 2.4590733e+00
8.9370000	 9.2267274e-01	 2.4226957e+00
8.9380000	 9.2507721e-01	 2.3862224e+00
8.9390000	 9.2744515e-01	 2.3496550e+00
8.9400000	 9.2977649e-01	 2.3129948e+00
8.9410000	 9.3207111e-01	 2.2762433e+00
8.9420000	 9.3432894e-01	 2.2394019e+00
8.9430000	 9.3654989e-01	 2.2024721e+00
8.9440000	 9.3873386e-01	 2.1654554e+00
8.9450000	 9.4088077e-01	 2.1283531e+00
8.9460000	 9.4299054e-01	 2.0911669e+00
8.9470000	 9.4506307e-01	 2.0538981e+00
8.9480000	 9.4709830e-01	 2.0165482e+00
8.9490000	 9.4909614e-01	 1.9791187e+00
8.9500000	 9.5105652e-01	 1.9416110e+00
8.9510000	 9.5297934e-01	 1.9040268e+00
8.9520000	 9.5486454e-01	 1.8663673e+00
8.9530000	 9.5671205e-01	 1.8286342e+00
8.9540000	 9.5852179e-01	 1.7908288e+00
8.9550000	 9.6029369e-01	 1.7529528e+00
8.9560000	 9.6202767e-01	 1.7150076e+00
8.9570000	 9.6372368e-01	 1.6769947e+00
8.9580000	 9.6538164e-01	 1.6389155e+00
8.9590000	 9.6700149e-01	 1.6007717e+00
8.9600000	 9.6858316e-01	 1.5625646e+00
8.9610000	 9.7012660e-01	 1.5242959e+00
8.9620000	 9.7163173e-01	 1.4859670e+00
8.9630000	 9.7309851e-01	 1.4475795e+00
8.9640000	 9.7452687e-01	 1.4091348e+00
8.9650000	 9.7591676e-01	 1.3706344e+00
8.9660000	 9.7726812e-01	 1.3320800e+00
8.9670000	 9.7858090e-01	 1.2934729e+00
8.9680000	 9.7985505e-01	 1.2548148e+00
8.9690000	 9.8109052e-01	 1.2161072e+00
8.9700000	 9.8228725e-01	 1.1773515e+00
8.9710000	 9.8344520e-01	 1.1385494e+00
8.9720000	 9.8456433e-01	 1.0997023e+00
8.9730000	 9.8564460e-01	 1.0608118e+00
8.9740000	 9.8668594e-01	 1.0218795e+00
8.9750000	 9.8768834e-01	 9.8290674e-01
8.9760000	 9.8865174e-01	 9.4389522e-01
8.9770000	 9.8957612e-01	 9.0484644e-01
8.9780000	 9.9046143e-01	 8.6576193e-01
8.9790000	 9.9130763e-01	 8.2664325e-01
8.9800000	 9.9211470e-01	 7.8749194e-01
8.9810000	 9.9288260e-01	 7.4830953e-01
8.9820000	 9.9361131e-01	 7.0909758e-01
8.9830000	 9.9430079e-01	 6.6985764e-01
8.9840000	 9.9495102e-01	 6.3059126e-01
8.9850000	 9.9556196e-01	 5.9129998e-01
8.9860000	 9.9613361e-01	 5.5198535e-01
8.9870000	 9.9666593e-01	 5.1264894e-01
8.9880000	 9.9715890e-01	 4.7329228e-01
8.9890000	 9.9761251e-01	 4.3391694e-01
8.9900000	 9.9802673e-01	 3.9452447e-01
8.9910000	 9.9840155e-01	 3.5511643e-01
8.9920000	 9.9873696e-01	 3.1569437e-01
8.9930000	 9.9903293e-01	 2.7625984e-01
8.9940000	 9.9928947e-01	 2.3681441e-01
8.9950000	 9.9950656e-01	 1.9735962e-01
8.9960000	 9.9968419e-01	 1.5789705e-01
8.9970000	 9.9982235e-01	 1.1842824e-01
8.9980000	 9.9992104e-01	 7.8954762e-02
8.9990000	 9.9998026e-01	 3.9478162e-02
9.0000000	 1.0000000e+00	 4.6146258e-09
9.0010000	 9.9998026e-01	 -3.9478153e-02
9.0020000	 9.9992104e-01	 -7.8954753e-02
9.0030000	 9.9982235e-01	 -1.1842823e-01
9.0040000	 9.9968419e-01	 -1.5789704e-01
9.0050000	 9.9950656e-01	 -1.9735962e-01
9.0060000	 9.9928947e-01	 -2.3681440e-01
9.0070000	 9.9903293e-01	 -2.7625983e-01
9.0080000	 9.9873696e-01	 -3.1569436e-01
9.0090000	 9.9840155e-01	 -3.5511642e-01
9.0100000	 9.9802673e-01	 -3.9452447e-01
9.0110000	 9.9761251e-01	 -4.3391693e-01
9.0120000	 9.9715890e-01	 -4.7329227e-01
9.0130000	 9.9666593e-01	 -5.1264893e-01
9.0140000	 9.9613361e-01	 -5.5198534e-01
9.0150000	 9.9556196e-01	 -5.9129997e-01
9.0160000	 9.9495102e-01	 -6.3059125e-01
9.0170000	 9.9430079e-01	 -6.6985763e-01
9.0180000	 9.9361131e-01	 -7.0909757e-01
9.0190000	 9.9288260e-01	 -7.4830952e-01
9.0200000	 9.9211470e-01	 -7.8749193e-01
9.0210000	 9.9130763e-01	 -8.2664324e-01
9.0220000	 9.9046143e-01	 -8.6576193e-01
9.0230000	 9.8957612e-01	 -9.0484643e-01
9.0240000	 9.8865174e-01	 -9.4389521e-01
9.0250000	 9.8768834e-01	 -9.8290673e-01
9.0260000	 9.8668594e-01	 -1.0218794e+00
9.0270000	 9.8564460e-01	 -1.0608118e+00
9.0280000	 9.8456433e-01	 -1.0997023e+00
9.0290000	 9.8344521e-01	 -1.1385494e+00
9.0300000	 9.8228725e-01	 -1.1773515e+00
9.0310000	 9.8109052e-01	 -1.2161072e+00
9.0320000	 9.7985505e-01	 -1.2548148e+00
9.0330000	 9.7858090e-01	 -1.2934729e+00
9.0340000	 9.7726812e-01	 -1.3320800e+00
9.0350000	 9.7591676e-01	 -1.3706344e+00
9.0360000	 9.7452687e-01	 -1.4091347e+00
9.0370000	 9.7309851e-01	 -1.4475795e+00
9.0380000	 9.7163173e-01	 -1.4859670e+00
9.0390000	 9.7012660e-01	 -1.5242959e+00
9.0400000	 9.6858316e-01	 -1.5625646e+00
9.0410000	 9.6700149e-01	 -1.6007717e+00
9.0420000	 9.6538164e-01	 -1.6389155e+00
9.0430000	 9.6372368e-01	 -1.6769947e+00
9.0440000	 9.6202767e-01	 -1.7150076e+00
9.0450000	 9.6029369e-01	 -1.7529528e+00
9.0460000	 9.5852179e-01	 -1.7908288e+00
9.0470000	 9.5671205e-01	 -1.8286342e+00
9.0480000	 9.5486454e-01	 -1.8663673e+00
9.0490000	 9.5297934e-01	 -1.9040267e+00
9.0500000	 9.5105652e-01	 -1.9416110e+00
9.0510000	 9.4909615e-01	 -1.9791187e+00
9.0520000	 9.4709831e-01	 -2.0165482e+00
9.0530000	 9.4506308e-01	 -2.0538981e+00
9.0540000	 9.4299054e-01	 -2.0911669e+00
9.0550000	 9.4088077e-01	 -2.1283531e+00
9.0560000	 9.3873386e-01	 -2.1654553e+00
9.0570000	 9.3654989e-01	 -2.2024721e+00
9.0580000	 9.3432894e-01	 -2.2394019e+00
9.0590000	 9.3207111e-01	 -2.2762433e+00
9.0600000	 9.2977649e-01	 -2.3129948e+00
9.0610000	 9.2744515e-01	 -2.3496550e+00
9.0620000	 9.2507721e-01	 -2.3862224e+00
9.0630000	 9.2267274e-01	 -2.4226957e+00
9.0640000	 9.2023185e-01	 -2.4590733e+00
9.0650000	 9.1775463e-01	 -2.4953538e+00
9.0660000	 9.1524117e-01	 -2.5315358e+00
9.0670000	 9.1269159e-01	 -2.5676179e+00
9.0680000	 9.1010597e-01	 -2.6035986e+00
9.0690000	 9.0748442e-01	 -2.6394765e+00
9.0700000	 9.0482705e-01	 -2.6752502e+00
9.0710000	 9.0213396e-01	 -2.7109183e+00
9.0720000	 8.9940525e-01	 -2.7464794e+00
9.0730000	 8.9664104e-01	 -2.7819320e+00
9.0740000	 8.9384142e-01	 -2.8172748e+00
9.0750000	 8.9100652e-01	 -2.8525064e+00
9.0760000	 8.8813645e-01	 -2.8876254e+00
9.0770000	 8.8523131e-01	 -2.9226304e+00
9.0780000	 8.8229123e-01	 -2.9575200e+00
9.0790000	 8.7931631e-01	 -2.9922929e+00
9.0800000	 8.7630668e-01	 -3.0269476e+00
9.0810000	 8.7326246e-01	 -3.0614828e+00
9.0820000	 8.7018376e-01	 -3.0958972e+00
9.0830000	 8.6707070e-01	 -3.1301893e+00
9.0840000	 8.6392342e-01	 -3.1643579e+00
9.0850000	 8.6074203e-01	 -3.1984015e+00
9.0860000	 8.5752666e-01	 -3.2323189e+00
9.0870000	 8.5427743e-01	 -3.2661087e+00
9.0880000	 8.5099448e-01	 -3.2997695e+00
9.0890000	 8.4767794e-01	 -3.3333001e+00
9.0900000	 8.4432793e-01	 -3.3666990e+00
9.0910000	 8.4094458e-01	 -3.3999651e+00
9.0920000	 8.3752804e-01	 -3.4330969e+00
9.0930000	 8.3407843e-01	 -3.4660932e+00
9.0940000	 8.3059590e-01	 -3.4989527e+00
9.0950000	 8.2708057e-01	 -3.5316740e+00
9.0960000	 8.2353260e-01	 -3.5642559e+00
9.0970000	 8.1995211e-01	 -3.5966971e+00
9.0980000	 8.1633925e-01	 -3.6289963e+00
9.0990000	 8.1269416e-01	 -3.6611523e+00
9.1000000	 8.0901699e-01	 -3.6931637e+00
9.1010000	 8.0530789e-01	 -3.7250293e+00
9.1020000	 8.0156699e-01	 -3.7567478e+00
9.1030000	 7.9779444e-01	 -3.7883180e+00
9.1040000	 7.9399040e-01	 -3.8197387e+00
9.1050000	 7.9015501e-01	 -3.8510086e+00
9.1060000	 7.8628843e-01	 -3.8821264e+00
9.1070000	 7.8239081e-01	 -3.9130910e+00
9.1080000	 7.7846230e-01	 -3.9439011e+00
9.1090000	 7.7450306e-01	 -3.9745555e+00
9.1100000	 7.7051324e-01	 -4.0050530e+00
9.1110000	 7.6649301e-01	 -4.0353924e+00
9.1120000	 7.6244251e-01	 -4.0655725e+00
9.1130000	 7.5836192e-01	 -4.0955921e+00
9.1140000	 7.5425138e-01	 -4.1254500e+00
9.1150000	 7.5011107e-01	 -4.1551450e+00
9.1160000	 7.4594115e-01	 -4.1846760e+00
9.1170000	 7.4174177e-01	 -4.2140418e+00
9.1180000	 7.3751312e-01	 -4.2432412e+00
9.1190000	 7.3325535e-01	 -4.2722731e+00
9.1200000	 7.2896863e-01	 -4.3011363e+00
9.1210000	 7.2465313e-01	 -4.3298298e+00
9.1220000	 7.2030903e-01	 -4.3583523e+00
9.1230000	 7.1593648e-01	 -4.3867027e+00
9.1240000	 7.1153568e-01	 -4.4148800e+00
9.1250000	 7.0710678e-01	 -4.4428829e+00
9.1260000	 7.0264997e-01	 -4.4707105e+00
9.1270000	 6.9816542e-01	 -4.4983616e+00
9.1280000	 6.9365331e-01	 -4.5258351e+00
9.1290000	 6.8911381e-01	 -4.5531299e+00
9.1300000	 6.8454711e-01	 -4.5802450e+00
9.1310000	 6.7995338e-01	 -4.6071792e+00
9.1320000	 6.7533281e-01	 -4.6339316e+00
9.1330000	 6.7068558e-01	 -4.6605010e+00
9.1340000	 6.6601187e-01	 -4.6868864e+00
9.1350000	 6.6131187e-01	 -4.7130868e+00
9.1360000	 6.5658576e-01	 -4.7391012e+00
9.1370000	 6.5183373e-01	 -4.7649284e+00
9.1380000	 6.4705596e-01	 -4.7905676e+00
9.1390000	 6.4225265e-01	 -4.8160176e+00
9.1400000	 6.3742399e-01	 -4.8412775e+00
9.1410000	 6.3257016e-01	 -4.8663462e+00
9.1420000	 6.2769136e-01	 -4.8912229e+00
9.1430000	 6.2278778e-01	 -4.9159064e+00
9.1440000	 6.1785961e-01	 -4.9403959e+00
9.1450000	 6.1290705e-01	 -4.9646904e+00
9.1460000	 6.0793030e-01	 -4.9887888e+00
9.1470000	 6.0292954e-01	 -5.0126903e+00
9.1480000	 5.9790498e-01	 -5.0363939e+00
9.1490000	 5.9285682e-01	 -5.0598987e+00
9.1500000	 5.8778525e-01	 -5.0832037e+00
9.1510000	 5.8269048e-01	 -5.1063080e+00
9.1520000	 5.7757270e-01	 -5.1292108e+00
9.1530000	 5.7243213e-01	 -5.1519110e+00
9.1540000	 5.6726895e-01	 -5.1744079e+00
9.1550000	 5.6208338e-01	 -5.1967005e+00
9.1560000	 5.5687562e-01	 -5.2187879e+00
9.1570000	 5.5164587e-01	 -5.2406694e+00
9.1580000	 5.4639435e-01	 -5.2623439e+00
9.1590000	 5.4112125e-01	 -5.2838106e+00
9.1600000	 5.3582680e-01	 -5.3050688e+00
9.1610000	 5.3051118e-01	 -5.3261176e+00
9.1620000	 5.2517463e-01	 -5.3469560e+00
9.1630000	 5.1981734e-01	 -5.3675834e+00
9.1640000	 5.1443953e-01	 -5.3879989e+00
9.1650000	 5.0904142e-01	 -5.4082017e+00
9.1660000	 5.0362320e-01	 -5.4281909e+00
9.1670000	 4.9818511e-01	 -5.4479659e+00
9.1680000	 4.9272734e-01	 -5.4675258e+00
9.1690000	 4.8725013e-01	 -5.4868698e+00
9.1700000	 4.8175367e-01	 -5.5059973e+00
9.1710000	 4.7623820e-01	 -5.5249073e+00
9.1720000	 4.7070393e-01	 -5.5435993e+00
9.1730000	 4.6515108e-01	 -5.5620724e+00
9.1740000	 4.5957986e-01	 -5.5803259e+00
9.1750000	 4.5399050e-01	 -5.5983591e+00
9.1760000	 4.4838322e-01	 -5.6161713e+00
9.1770000	 4.4275823e-01	 -5.6337618e+00
9.1780000	 4.3711577e-01	 -5.6511299e+00
9.1790000	 4.3145605e-01	 -5.6682748e+00
9.1800000	 4.2577929e-01	 -5.6851960e+00
9.1810000	 4.2008573e-01	 -5.7018928e+00
9.1820000	 4.1437558e-01	 -5.7183645e+00
9.1830000	 4.0864908e-01	 -5.7346104e+00
9.1840000	 4.0290644e-01	 -5.7506299e+00
9.1850000	 3.9714789e-01	 -5.7664224e+00
9.1860000	 3.9137367e-01	 -5.7819872e+00
9.1870000	 3.8558399e-01	 -5.7973238e+00
9.1880000	 3.7977910e-01	 -5.8124315e+00
9.1890000	 3.7395921e-01	 -5.8273098e+00
9.1900000	 3.6812455e-01	 -5.8419580e+00
9.1910000	 3.6227537e-01	 -5.8563755e+00
9.1920000	 3.5641188e-01	 -5.8705619e+00
9.1930000	 3.5053432e-01	 -5.8845165e+00
9.1940000	 3.4464292e-01	 -5.8982388e+00
9.1950000	 3.3873792e-01	 -5.9117282e+00
9.1960000	 3.3281955e-01	 -5.9249843e+00
9.1970000	 3.2688803e-01	 -5.9380064e+00
9.1980000	 3.2094361e-01	 -5.9507942e+00
9.1990000	 3.1498652e-01	 -5.9633470e+00
9.2000000	 3.0901700e-01	 -5.9756643e+00
9.2010000	 3.0303527e-01	 -5.9877458e+00
9.2020000	 2.9704158e-01	 -5.9995909e+00
9.2030000	 2.9103617e-01	 -6.0111991e+00
9.2040000	 2.8501926e-01	 -6.0225700e+00
9.2050000	 2.7899111e-01	 -6.0337032e+00
9.2060000	 2.7295194e-01	 -6.0445981e+00
9.2070000	 2.6690199e-01	 -6.0552545e+00
9.2080000	 2.6084151e-01	 -6.0656717e+00
9.2090000	 2.5477073e-01	 -6.0758495e+00
9.2100000	 2.4868989e-01	 -6.0857875e+00
9.2110000	 2.4259923e-01	 -6.0954852e+00
9.2120000	 2.3649900e-01	 -6.1049422e+00
9.2130000	 2.3038943e-01	 -6.1141583e+00
